Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6a71e6b5bda0de9adb2f91ee,66472a03650f9441b8f815d9,AWAITING REVIEW,Not Applicable,2026-08-04T13:18:55.562000Z,2026-08-04T13:35:47.181000Z,,2026-08-04T13:35:47.604660Z,1012.0,C3DGP1B9,6776,37,Male,White,United States,United States,United States,English,No,Full-Time
6a71e6c39569c21a1faf17ea,5748705f7fd0ec000eb64494,AWAITING REVIEW,Not Applicable,2026-08-04T13:19:02.967000Z,2026-08-04T13:38:50.139000Z,,2026-08-04T13:38:50.550782Z,1188.0,C3DGP1B9,1047,41,Male,Asian,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a71e6c484b3c9643224806d,6a17230d60e2a318a8073ab6,AWAITING REVIEW,Not Applicable,2026-08-04T13:19:07.574000Z,2026-08-04T13:32:02.352000Z,,2026-08-04T13:32:02.873803Z,775.0,C3DGP1B9,1346,32,Female,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a71e6c64ace0642cd4750f6,6984da6cb846c1e93f39bb52,AWAITING REVIEW,Not Applicable,2026-08-04T13:19:10.846000Z,2026-08-04T13:35:33.963000Z,,2026-08-04T13:35:34.426360Z,984.0,C3DGP1B9,2308,29,Female,White,United States,United States,United States,English,No,Other
6a71e6c9d33e14ad4a2d4906,6a08b966c2858ddb629d187b,AWAITING REVIEW,Not Applicable,2026-08-04T13:19:12.656000Z,2026-08-04T13:39:24.199000Z,,2026-08-04T13:39:24.628271Z,1212.0,C3DGP1B9,1724,43,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a71e6cae4484c3580a3c2fe,67d9b924071234387a09f21b,AWAITING REVIEW,Not Applicable,2026-08-04T13:19:13.966000Z,2026-08-04T13:37:30.655000Z,,2026-08-04T13:37:31.125881Z,1097.0,C3DGP1B9,3330,28,Male,White,United States,United States,United States,Spanish,DATA_EXPIRED,DATA_EXPIRED
6a71e6cb6ef0003b1a4ac768,69f2810b971c687ea69d2eeb,APPROVED,Not Applicable,2026-08-04T13:19:22.453000Z,2026-08-04T13:41:04.477000Z,2026-08-04T16:22:28.517000Z,2026-08-04T13:41:04.872129Z,1303.0,C3DGP1B9,1712,40,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a71e6cc3fc06f21d1eb93b5,65c10c12b73852cc13a2529f,APPROVED,Not Applicable,2026-08-04T13:19:21.918000Z,2026-08-04T13:35:31.942000Z,2026-08-04T16:22:27.825000Z,2026-08-04T16:19:12.166359Z,971.0,C3DGP1B9,1323,43,Male,White,United States,United States,United States,English,No,Full-Time
6a71e9e20ae38149f08d40fe,69d955225d29f07771c9523f,AWAITING REVIEW,Not Applicable,2026-08-04T13:32:22.285000Z,2026-08-04T13:54:37.052000Z,,2026-08-04T13:54:37.491159Z,1335.0,C3DGP1B9,1064,36,Male,Black,Kenya,United States,United States,English,No,Full-Time
6a71eaa460c04ae5123f0bcf,6100372e3a116cb5cb36ebea,AWAITING REVIEW,Not Applicable,2026-08-04T13:35:32.618000Z,2026-08-04T13:55:55.893000Z,,2026-08-04T13:55:56.338637Z,1224.0,C3DGP1B9,5050,81,Male,White,United States,United States,United States,English,No,Full-Time
6a71eaa744ca34994327a35d,60ac66a8e1bf5a1c51fa864c,AWAITING REVIEW,Not Applicable,2026-08-04T13:35:35.608000Z,2026-08-04T14:08:17.337000Z,,2026-08-04T14:08:17.769756Z,1962.0,C3DGP1B9,7267,59,Male,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a71eac53f679eeedc14d0c8,6a24a505bca33d6f885c3885,AWAITING REVIEW,Not Applicable,2026-08-04T13:36:16.573000Z,2026-08-04T14:08:01.676000Z,,2026-08-04T14:08:02.100122Z,1906.0,C3DGP1B9,1097,31,Female,Black,United States,United States,United States,English,No,Part-Time
6a71eb1b588e428672f8c178,69f729e486ab8f79c6689098,RETURNED,Not Applicable,2026-08-04T13:37:36.458000Z,,,2026-08-04T13:55:12.366656Z,,,178,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a71eb6ba3f7dedb2d7b4aa2,69f8cf81327baf1f0fa1204f,AWAITING REVIEW,Not Applicable,2026-08-04T13:40:30.795000Z,2026-08-04T14:14:12.610000Z,,2026-08-04T14:14:13.176641Z,2022.0,C3DGP1B9,1981,26,Female,Black,United States,United States,United States,English,Yes,Full-Time
6a71eb8d1c802fed85fff1ab,633c2576bb250e8f0da2be0a,AWAITING REVIEW,Not Applicable,2026-08-04T13:39:25.876000Z,2026-08-04T13:57:54.055000Z,,2026-08-04T13:57:54.480677Z,1109.0,C3DGP1B9,3064,41,Male,White,United States,United States,United States,English,No,Full-Time
6a71ebf27f3d992a606983f6,6488eb2841a2c8ae8a7776ab,AWAITING REVIEW,Not Applicable,2026-08-04T13:41:06.718000Z,2026-08-04T13:51:10.285000Z,,2026-08-04T13:51:10.738219Z,604.0,C3DGP1B9,1836,66,Male,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a71ee5643ca5fac1300f4b2,669e7b8d49d69303f41baed1,RETURNED,Not Applicable,2026-08-04T13:51:28.402000Z,,,2026-08-04T16:20:34.337217Z,,,2601,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a71eee63f926bec13324c05,69b1cdf3eac69cee8c0ba1e7,AWAITING REVIEW,Not Applicable,2026-08-04T13:53:42.058000Z,2026-08-04T14:48:08.955000Z,,2026-08-04T14:48:09.367036Z,3267.0,C3DGP1B9,241,65,Female,White,United States,United States,United States,English,No,Full-Time
6a71ef1dba981ca2bd67b7e8,66c759ddaa2a477714a13d63,AWAITING REVIEW,Not Applicable,2026-08-04T14:03:39.666000Z,2026-08-04T14:55:48.049000Z,,2026-08-04T14:55:48.481652Z,3129.0,C3DGP1B9,1315,34,Male,Black,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a71ef5cfec2089205789a9e,69dc423145acd477fcda8e50,AWAITING REVIEW,Not Applicable,2026-08-04T13:58:02.934000Z,2026-08-04T14:30:50.200000Z,,2026-08-04T14:30:50.610161Z,1968.0,C3DGP1B9,1110,34,Female,Black,United States,United States,United States,English,No,Full-Time
6a71ef759645578a023cdf9c,6a17005ae4b28c192e9e7c25,AWAITING REVIEW,Not Applicable,2026-08-04T13:56:12.530000Z,2026-08-04T14:17:43.259000Z,,2026-08-04T14:17:43.703525Z,1291.0,C3DGP1B9,1076,37,Male,White,United States,United States,United States,English,No,Full-Time
6a71efe5a6a650ad1b432569,69ea455afe22391bbe6110d2,AWAITING REVIEW,Not Applicable,2026-08-04T13:57:57.701000Z,2026-08-04T14:47:34.142000Z,,2026-08-04T14:47:34.621780Z,2977.0,C3DGP1B9,386,26,Female,Black,United States,United States,United States,English,No,Full-Time
6a71f2473598a11087166711,5638d3a544e8c8000ee869a2,APPROVED,Not Applicable,2026-08-04T14:08:27.693000Z,2026-08-04T14:32:46.874000Z,2026-08-04T16:22:28.172000Z,2026-08-04T14:32:47.323341Z,1460.0,C3DGP1B9,3719,37,Male,White,United States,United States,United States,English,No,Part-Time
6a71f252b3cabbb4ec90c895,69b872dabebf683920a7493d,AWAITING REVIEW,Not Applicable,2026-08-04T14:09:20.937000Z,2026-08-04T14:44:51.473000Z,,2026-08-04T14:44:51.893284Z,2131.0,C3DGP1B9,666,23,Male,White,United States,United States,United States,English,Yes,Full-Time
6a71f3caae96b51fadcdafa5,67edb75b0744561f1cf6ff9d,AWAITING REVIEW,Not Applicable,2026-08-04T14:15:21.225000Z,2026-08-04T14:39:46.712000Z,,2026-08-04T14:39:47.449656Z,1466.0,C3DGP1B9,5952,52,Female,White,United States,United States,Italy,English,No,Full-Time
6a71f49850e514aa3a9cf8f6,67164c92298409e37c670b3d,AWAITING REVIEW,Not Applicable,2026-08-04T14:18:04.663000Z,2026-08-04T14:35:12.497000Z,,2026-08-04T14:35:12.916663Z,1028.0,C3DGP1B9,7897,28,Male,Asian,United States,United States,United States,English,No,Full-Time
6a71f792829c9486fa5665a8,6a1b0e08b970250a7e83397e,AWAITING REVIEW,Not Applicable,2026-08-04T14:30:42.820000Z,2026-08-04T15:20:32.312000Z,,2026-08-04T15:20:32.767819Z,2990.0,C3DGP1B9,344,49,Female,White,United States,United States,United States,English,No,Part-Time
6a71f79b88baf31d0f3ea94d,6a46850c51e1bc3c67cb17ef,AWAITING REVIEW,Not Applicable,2026-08-04T14:30:55.189000Z,2026-08-04T14:43:24.255000Z,,2026-08-04T14:43:24.705516Z,750.0,C3DGP1B9,197,40,Female,White,United States,United States,United States,English,No,Part-Time
6a71f80f037e7bdffd45b466,6334b0fc574064de4e68f578,APPROVED,Not Applicable,2026-08-04T14:32:51.646000Z,2026-08-04T14:50:56.706000Z,2026-08-04T16:22:28.841000Z,2026-08-04T14:50:57.132136Z,1086.0,C3DGP1B9,9203,65,Female,White,United States,United States,United States,English,No,Full-Time
6a71f8924500e4779171629f,614af89a94339a92bf646754,AWAITING REVIEW,Not Applicable,2026-08-04T14:34:58.650000Z,2026-08-04T15:32:03.239000Z,,2026-08-04T15:32:03.715957Z,3425.0,C3DGP1B9,4344,44,Female,White,United States,United States,United States,English,No,Full-Time
6a71f8a12d1232305223bebf,699f03b980c2af4a68257051,AWAITING REVIEW,Not Applicable,2026-08-04T14:35:13.327000Z,2026-08-04T14:51:57.064000Z,,2026-08-04T14:51:57.475399Z,1004.0,C3DGP1B9,1289,25,Female,Black,United States,United States,United States,English,No,Part-Time
6a71f9ca3b6e8ebd33ec43d8,69cec63740d7e22614303c8e,AWAITING REVIEW,Not Applicable,2026-08-04T14:40:19.339000Z,2026-08-04T14:45:39.496000Z,,2026-08-04T14:45:39.918475Z,321.0,C3DGP1B9,473,59,Female,Mixed,Dominican Republic,United States,Dominican Republic,Spanish,No,Part-Time
6a71f9e80b284c41f1bcbea7,67478b43d90864464fd088bb,AWAITING REVIEW,Not Applicable,2026-08-04T14:40:56.681000Z,2026-08-04T15:10:34.448000Z,,2026-08-04T15:10:34.861969Z,1778.0,C3DGP1B9,872,42,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a71fa928b0fac6c38797fc6,6a1852511b3e320f7f658165,AWAITING REVIEW,Not Applicable,2026-08-04T14:47:12.409000Z,2026-08-04T14:59:14.903000Z,,2026-08-04T14:59:15.364019Z,723.0,C3DGP1B9,1789,23,Male,Asian,United States,United States,United States,English,No,Full-Time
